VirtualTime_Sec,RequestID,ModelID,OriginNode,EndNode,Operation,Size_GB,Duration_Sec,Description
0.000520,777,08887bec-f377-43fa-89f9-b18f295c1218,client_1,coordinator_0,NET_TRANSFER,0.000100,0.000520,Request Model ID
0.001040,777,08887bec-f377-43fa-89f9-b18f295c1218,coordinator_0,client_1,NET_TRANSFER,0.000100,0.000520,Signal: Cache Miss / Request Weights
1.201540,777,08887bec-f377-43fa-89f9-b18f295c1218,client_1,coordinator_0,NET_TRANSFER,6.000000,1.200500,Upload Model Weights
1.802040,777,08887bec-f377-43fa-89f9-b18f295c1218,coordinator_0,worker_1,NET_TRANSFER,3.000000,0.600500,DistributeLayer
3.802040,777,08887bec-f377-43fa-89f9-b18f295c1218,worker_1,worker_1,DISK_LOAD,3.000000,2.000000,Disk -> RAM
3.848915,777,08887bec-f377-43fa-89f9-b18f295c1218,worker_1,worker_1,MEM_MOVE,3.000000,0.046875,RAM -> VRAM
3.948915,777,08887bec-f377-43fa-89f9-b18f295c1218,worker_1,worker_1,GPU_COMPUTE,0.100000,0.100000,GPU Compute
3.948915,777,08887bec-f377-43fa-89f9-b18f295c1218,worker_1,worker_1,MEM_MOVE,0.000000,0.000000,Wipe/Deallocate Layer
3.949435,777,08887bec-f377-43fa-89f9-b18f295c1218,worker_1,coordinator_0,NET_TRANSFER,0.000100,0.000520,Signal Finished
4.549935,777,08887bec-f377-43fa-89f9-b18f295c1218,coordinator_0,worker_1,NET_TRANSFER,3.000000,0.600500,DistributeLayer
6.549935,777,08887bec-f377-43fa-89f9-b18f295c1218,worker_1,worker_1,DISK_LOAD,3.000000,2.000000,Disk -> RAM
6.596810,777,08887bec-f377-43fa-89f9-b18f295c1218,worker_1,worker_1,MEM_MOVE,3.000000,0.046875,RAM -> VRAM
6.696810,777,08887bec-f377-43fa-89f9-b18f295c1218,worker_1,worker_1,GPU_COMPUTE,0.100000,0.100000,GPU Compute
6.696810,777,08887bec-f377-43fa-89f9-b18f295c1218,worker_1,worker_1,MEM_MOVE,0.000000,0.000000,Wipe/Deallocate Layer
6.697330,777,08887bec-f377-43fa-89f9-b18f295c1218,worker_1,coordinator_0,NET_TRANSFER,0.000100,0.000520,Signal Finished
